building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
commercial,concrete,25,255.0,continental,0.0,0.1004,True,11.84,50.56,1018.26,402.2,critical,normal,attention,critical,0.0172
residential,concrete,49,3728.2,coastal,3.949,0.2991,False,17.76,69.65,1009.11,272.5,critical,normal,normal,critical,0.5782
commercial,concrete,34,1476.7,coastal,1.995,0.0773,False,16.85,57.32,1005.05,404.0,critical,normal,attention,critical,0.4388
commercial,mixed,64,253.5,temperate,1.658,0.1452,False,12.05,46.97,1015.06,460.5,critical,normal,attention,critical,0.4113
residential,brick,37,1408.8,temperate,1.01,0.0852,False,6.41,59.55,1018.15,328.1,critical,normal,normal,critical,0.3119
residential,brick,29,467.2,coastal,1.73,0.2178,True,15.7,76.89,1019.89,334.3,critical,attention,normal,critical,0.4067
residential,mixed,106,4397.9,temperate,3.131,0.1557,False,24.37,56.38,1006.23,289.8,critical,normal,normal,critical,0.5177
residential,mixed,22,1542.2,temperate,0.194,0.0087,False,1.56,56.37,1010.67,287.5,normal,normal,normal,normal,0.1407
residential,concrete,38,3606.4,temperate,0.147,0.0,False,23.3,69.6,1017.28,283.1,normal,normal,normal,normal,0.0
industrial,mixed,46,763.6,arid,0.566,0.0182,False,22.83,29.61,1009.64,338.4,attention,normal,normal,attention,0.1926
industrial,concrete,80,4484.9,temperate,1.274,0.1512,False,22.07,68.71,1014.45,253.0,critical,normal,normal,critical,0.3265
residential,concrete,87,4711.4,arid,7.624,0.6213,False,24.06,31.2,1000.47,327.7,critical,normal,normal,critical,0.8246
residential,wood,76,767.7,temperate,2.955,0.2854,False,7.99,58.63,1012.69,202.7,critical,normal,normal,critical,0.5139
residential,concrete,29,3782.0,temperate,0.607,0.0481,False,9.74,58.13,1020.51,404.7,attention,normal,normal,attention,0.1937
residential,brick,23,2487.8,temperate,1.096,0.1385,False,20.15,67.33,1010.58,339.4,critical,normal,normal,critical,0.3425
residential,brick,66,3930.3,arid,1.934,0.1762,False,29.22,24.28,1016.76,356.6,critical,normal,normal,critical,0.4144
commercial,mixed,46,1434.3,arid,2.022,0.1617,False,21.56,29.93,1012.13,473.9,critical,normal,attention,critical,0.4256
historical,brick,75,2924.1,temperate,2.722,0.2494,False,13.55,55.89,1007.84,204.0,critical,normal,normal,critical,0.5132
residential,brick,13,3945.1,temperate,1.539,0.1078,True,20.22,50.47,995.28,340.5,critical,normal,normal,critical,0.371
residential,concrete,59,4600.6,temperate,3.375,0.3108,False,11.41,59.59,1020.31,296.3,critical,normal,normal,critical,0.5501
residential,brick,32,3009.3,continental,6.401,0.4974,False,-13.97,58.71,1022.9,499.9,attention,normal,normal,critical,0.7536
residential,brick,15,3372.9,temperate,1.906,0.1158,False,19.6,69.23,1013.05,352.9,critical,normal,normal,critical,0.3903
residential,wood,66,778.8,temperate,2.625,0.217,False,12.28,63.54,1007.61,449.5,critical,normal,normal,critical,0.4642
industrial,mixed,63,1060.6,continental,1.688,0.1099,False,23.52,43.49,1005.14,282.1,critical,normal,normal,critical,0.3567
commercial,mixed,43,4068.5,temperate,2.102,0.1891,False,2.95,58.89,1025.56,492.7,critical,normal,attention,critical,0.4357
historical,wood,50,617.3,coastal,2.734,0.2812,False,8.08,60.65,1009.64,411.6,critical,normal,attention,critical,0.4749
residential,brick,8,2968.2,continental,0.138,0.0,False,16.69,51.09,1001.93,267.0,normal,normal,normal,normal,0.0907
commercial,concrete,49,4292.7,coastal,1.392,0.0767,False,10.13,62.14,1006.58,525.7,critical,normal,normal,critical,0.3587
historical,brick,65,4303.0,coastal,3.992,0.3263,False,11.9,79.74,1019.95,219.4,critical,attention,normal,critical,0.598
commercial,concrete,79,4453.3,coastal,1.805,0.2069,False,16.63,58.13,1014.02,456.0,critical,normal,attention,critical,0.4524
commercial,concrete,37,813.6,coastal,3.848,0.3261,False,24.23,65.83,1023.52,311.5,critical,normal,attention,critical,0.5865
residential,mixed,35,649.3,temperate,0.788,0.1027,False,9.06,60.71,1003.02,305.8,critical,normal,normal,critical,0.2581
residential,concrete,63,1350.3,continental,1.24,0.0763,False,17.45,41.42,1009.21,389.0,critical,normal,normal,critical,0.3124
residential,brick,64,4576.5,arid,3.29,0.261,False,39.38,35.2,1007.32,430.0,critical,normal,normal,critical,0.5474
industrial,mixed,16,4406.6,temperate,1.046,0.1106,False,18.9,54.94,1019.8,388.5,critical,normal,normal,critical,0.3045
historical,brick,53,182.5,temperate,3.35,0.2495,False,28.72,43.24,1005.53,239.7,critical,normal,normal,critical,0.5376
historical,wood,56,3229.7,temperate,0.838,0.0794,False,9.28,44.26,1017.1,166.9,critical,normal,normal,critical,0.2881
commercial,concrete,54,2055.6,temperate,0.875,0.0898,False,16.27,56.09,1016.01,576.6,critical,normal,normal,critical,0.3009
residential,mixed,64,4205.7,arid,4.547,0.2901,False,16.81,27.15,1006.3,380.6,critical,normal,normal,critical,0.6167
industrial,mixed,34,2277.7,continental,2.818,0.1942,False,25.94,60.83,1028.46,305.5,critical,normal,normal,critical,0.5089
commercial,mixed,74,701.8,arid,1.506,0.1064,False,35.3,22.38,1006.79,355.6,critical,normal,attention,critical,0.3794
industrial,concrete,30,67.4,continental,1.341,0.0632,True,20.98,63.51,1019.15,268.8,critical,normal,normal,critical,0.3612
commercial,wood,13,1141.7,continental,0.104,0.0,False,4.85,34.27,1009.12,453.2,normal,normal,attention,attention,0.1087
residential,brick,9,4598.5,continental,0.032,0.0,False,-0.52,48.34,1014.54,379.7,normal,normal,normal,normal,0.0
historical,wood,32,2254.6,continental,0.12,0.007,False,13.98,28.39,1016.15,192.8,normal,normal,normal,normal,0.0668
commercial,concrete,57,1298.8,temperate,2.629,0.2107,False,17.23,78.82,1012.72,575.6,critical,attention,normal,critical,0.5144
residential,brick,2,3828.8,temperate,0.647,0.0517,False,1.52,58.43,1008.07,398.0,attention,normal,normal,attention,0.245
residential,brick,47,641.8,temperate,0.979,0.0785,True,11.08,69.36,1024.98,274.2,critical,normal,normal,critical,0.2929
residential,wood,61,2853.0,coastal,10.147,0.8132,False,18.33,55.72,1013.12,399.0,critical,normal,normal,critical,0.9623
commercial,brick,30,2182.7,temperate,0.806,0.0135,True,21.36,48.22,1013.14,385.9,attention,normal,attention,attention,0.2242
residential,concrete,90,1237.4,temperate,5.632,0.4384,False,24.15,70.89,1019.5,281.2,critical,normal,normal,critical,0.7201
residential,concrete,32,3360.6,temperate,0.0,0.0,False,17.66,43.69,1011.31,407.0,normal,normal,normal,normal,0.0573
industrial,concrete,127,2349.3,continental,6.329,0.5208,False,13.05,38.69,1018.22,230.1,critical,normal,normal,critical,0.7405
residential,concrete,20,524.2,continental,0.159,0.0002,False,15.61,61.86,1013.35,386.2,normal,normal,normal,normal,0.0
commercial,concrete,13,1864.4,continental,0.866,0.0521,False,2.13,24.52,1006.02,561.6,attention,normal,normal,attention,0.3048
residential,wood,16,2342.5,temperate,1.179,0.123,False,20.43,56.45,1015.01,367.7,critical,normal,normal,critical,0.324
industrial,mixed,24,2489.3,temperate,0.0,0.0154,False,20.71,62.59,1008.77,481.3,normal,normal,normal,normal,0.0
residential,concrete,84,598.2,continental,1.384,0.1076,True,1.59,71.02,1018.51,244.9,critical,normal,normal,critical,0.3599
residential,mixed,77,1823.9,coastal,1.323,0.1216,False,22.7,62.23,1009.02,340.6,critical,normal,normal,critical,0.3358
commercial,concrete,6,2624.2,continental,0.0,0.0109,False,-1.72,62.04,1023.81,479.9,normal,normal,attention,attention,0.0
residential,concrete,115,4901.7,coastal,1.392,0.1547,False,8.98,68.84,1001.07,329.9,critical,normal,normal,critical,0.3608
commercial,mixed,54,2641.3,temperate,1.98,0.2327,False,12.76,53.08,1007.13,321.2,critical,normal,attention,critical,0.4404
residential,brick,67,2268.2,temperate,0.821,0.0571,False,21.08,66.3,1004.2,360.2,critical,normal,normal,critical,0.2313
residential,brick,15,4085.3,continental,0.55,0.0653,False,10.08,53.24,1005.45,283.5,critical,normal,normal,critical,0.2589
historical,wood,22,2090.9,temperate,0.516,0.0023,False,2.87,51.09,1022.44,353.9,normal,normal,normal,normal,0.1434
residential,brick,71,544.2,temperate,0.0,0.0,False,14.73,60.36,1020.74,412.6,normal,normal,normal,normal,0.125
commercial,mixed,59,1511.3,temperate,0.641,0.0524,False,13.37,65.33,1013.05,306.7,attention,normal,attention,attention,0.1949
residential,brick,59,1202.7,continental,3.356,0.2547,True,-10.2,47.97,1019.14,156.2,critical,normal,normal,critical,0.5504
residential,concrete,33,3854.8,continental,0.196,0.0,False,28.28,39.86,1010.88,312.4,normal,normal,normal,normal,0.0649
commercial,brick,47,3139.9,arid,2.72,0.2281,False,13.04,35.79,1007.0,476.5,critical,normal,critical,critical,0.501
industrial,wood,69,2507.2,continental,3.541,0.2774,False,4.56,60.23,1024.93,298.6,critical,normal,normal,critical,0.5651
residential,wood,3,216.7,continental,0.0,0.0155,False,13.75,40.11,1005.83,207.4,normal,normal,normal,normal,0.0
residential,concrete,77,958.2,coastal,1.766,0.1808,False,14.8,61.49,1012.89,305.8,critical,normal,normal,critical,0.4206
commercial,mixed,90,4547.2,temperate,1.168,0.0517,False,7.73,59.39,1016.63,424.8,critical,normal,attention,critical,0.3089
commercial,wood,24,4972.5,temperate,0.907,0.0707,False,12.96,67.71,1017.62,366.7,critical,attention,attention,critical,0.3108
residential,mixed,39,2436.8,coastal,0.141,0.0127,False,10.5,64.78,1003.22,209.5,normal,normal,normal,normal,0.0541
commercial,concrete,26,4475.7,coastal,1.553,0.105,False,19.23,77.78,1011.69,506.3,critical,attention,normal,critical,0.3384
industrial,concrete,93,2937.1,temperate,1.603,0.065,False,12.26,49.85,1016.49,264.0,critical,normal,normal,critical,0.3795
residential,concrete,19,638.5,continental,0.0,0.0,False,32.43,62.89,1016.5,299.0,normal,normal,normal,normal,0.0
residential,mixed,80,2065.1,arid,1.485,0.1294,False,19.07,12.68,1014.3,397.5,critical,normal,normal,critical,0.3407
residential,brick,21,1435.8,arid,0.614,0.0314,False,29.28,25.61,1009.13,316.2,attention,normal,normal,attention,0.2257
historical,brick,69,186.4,arid,0.362,0.017,False,40.42,26.06,1008.26,211.0,normal,attention,normal,attention,0.0
residential,mixed,41,626.7,continental,1.161,0.0562,False,7.88,55.25,1021.12,380.0,critical,normal,normal,critical,0.3086
commercial,concrete,42,1403.1,temperate,0.406,0.0574,False,3.43,63.3,1011.36,515.2,critical,normal,normal,critical,0.1869
residential,concrete,38,3249.8,arid,1.548,0.1447,False,15.37,27.22,1007.12,360.6,critical,normal,normal,critical,0.3881
residential,concrete,74,243.0,continental,1.569,0.1229,False,9.1,58.92,1021.84,341.8,critical,normal,normal,critical,0.3919
residential,brick,23,2431.0,temperate,0.202,0.0233,False,16.41,57.2,1019.63,471.6,normal,normal,normal,normal,0.1816
commercial,concrete,27,2716.6,coastal,0.807,0.0528,False,13.95,61.4,1012.36,481.2,attention,normal,attention,attention,0.2639
residential,brick,122,4637.2,temperate,4.485,0.3688,False,6.39,58.67,1014.32,442.8,critical,normal,normal,critical,0.6268
residential,brick,16,2734.0,continental,1.378,0.1065,False,10.48,52.44,1016.79,420.8,critical,normal,normal,critical,0.353
residential,brick,20,670.9,temperate,1.002,0.0906,False,11.14,45.56,1005.89,290.2,critical,normal,normal,attention,0.2955
industrial,concrete,9,2225.6,temperate,0.27,0.132,False,10.99,37.17,1010.13,222.2,critical,normal,normal,critical,0.2264
residential,brick,78,2668.5,continental,4.13,0.2812,False,-20.44,52.92,1019.76,337.0,critical,attention,normal,critical,0.6063
residential,concrete,28,742.8,coastal,0.982,0.0591,False,13.57,68.51,1007.64,471.8,attention,normal,normal,attention,0.2603
residential,concrete,29,196.6,continental,0.541,0.0,False,29.33,46.89,1035.39,195.1,normal,normal,normal,normal,0.175
historical,wood,40,898.5,continental,2.16,0.1169,False,6.2,42.53,1032.78,335.7,critical,normal,normal,critical,0.4164
residential,mixed,17,3599.0,temperate,0.1,0.0,False,8.41,54.37,1008.93,347.1,normal,normal,normal,normal,0.0262
residential,brick,91,1323.3,coastal,4.805,0.4032,False,13.72,67.95,1011.74,414.5,critical,normal,normal,critical,0.6552
commercial,concrete,81,2002.3,arid,3.751,0.3241,False,14.41,35.87,1011.27,413.4,critical,normal,attention,critical,0.5796
commercial,concrete,22,696.8,coastal,1.834,0.1769,True,25.46,70.76,1019.75,429.0,critical,normal,attention,critical,0.4182
commercial,concrete,45,1184.4,temperate,2.428,0.2021,False,12.54,52.65,1006.36,475.7,critical,normal,attention,critical,0.4622
residential,mixed,104,112.5,continental,3.309,0.2744,False,34.27,62.35,1012.98,296.5,critical,normal,normal,critical,0.5516
residential,brick,45,1814.1,coastal,1.522,0.1233,False,27.99,71.38,1008.46,303.4,critical,attention,normal,critical,0.3701
residential,mixed,33,2830.1,arid,0.45,0.0168,False,38.31,29.12,1008.42,383.0,normal,normal,normal,normal,0.1648
historical,brick,98,4049.9,arid,2.511,0.2036,False,19.4,16.2,1010.7,255.1,critical,normal,normal,critical,0.504
residential,mixed,75,189.0,arid,1.924,0.1443,False,30.1,18.51,1008.45,175.6,critical,normal,normal,critical,0.4028
commercial,mixed,63,4027.3,temperate,5.962,0.4818,False,10.77,56.98,1019.33,335.3,critical,normal,attention,critical,0.7187
commercial,brick,21,1726.2,continental,0.029,0.0,False,16.26,58.12,1005.62,476.8,normal,normal,attention,attention,0.0
historical,wood,21,2321.0,temperate,0.0,0.0,False,7.63,67.44,1014.49,354.3,normal,attention,normal,attention,0.0
industrial,concrete,15,2569.7,temperate,0.026,0.0165,False,13.07,52.82,1022.71,419.2,normal,normal,normal,normal,0.0
commercial,brick,45,3845.6,temperate,3.833,0.2573,False,18.17,50.02,1007.11,413.0,critical,normal,attention,critical,0.581
residential,concrete,79,2301.5,temperate,4.035,0.3478,False,10.71,43.34,1006.87,381.0,critical,normal,normal,critical,0.5872
residential,brick,40,2650.1,temperate,1.053,0.1182,False,22.18,37.86,1015.38,335.0,critical,normal,normal,critical,0.2854
residential,concrete,63,2489.9,continental,2.792,0.2595,False,-12.4,72.64,1012.9,465.4,critical,normal,normal,critical,0.4947
commercial,brick,18,4151.1,coastal,0.0,0.0,False,27.72,68.8,1013.88,394.6,normal,normal,attention,attention,0.0
historical,brick,52,3145.0,continental,2.539,0.2266,True,13.61,82.19,1021.97,158.5,critical,critical,normal,critical,0.4893
industrial,concrete,21,4419.0,temperate,2.365,0.1556,True,12.44,50.7,1010.02,227.4,critical,normal,normal,critical,0.451
residential,mixed,58,1448.2,temperate,1.105,0.0571,False,10.82,40.62,1014.63,314.8,critical,normal,normal,critical,0.308
residential,concrete,39,1243.2,temperate,0.595,0.0,False,21.13,63.88,1007.31,418.7,attention,normal,normal,attention,0.1576
residential,brick,48,3962.1,continental,1.73,0.1159,False,12.56,44.48,1013.63,388.6,critical,normal,normal,critical,0.4087
commercial,mixed,63,2132.4,continental,1.023,0.1136,False,-4.7,65.35,1023.0,483.0,critical,normal,attention,critical,0.2951
industrial,concrete,61,649.9,arid,0.21,0.0,False,26.6,18.15,1010.01,271.7,normal,normal,normal,normal,0.0965
residential,brick,24,1148.7,continental,0.405,0.0637,False,20.48,53.11,1022.21,415.3,critical,normal,normal,critical,0.2497
residential,wood,72,652.9,temperate,0.306,0.0595,False,15.04,55.33,1018.94,326.0,critical,normal,normal,critical,0.1236
historical,wood,65,122.0,continental,1.96,0.1044,False,11.52,44.8,1022.4,186.8,critical,normal,normal,critical,0.4208
historical,wood,52,190.6,coastal,0.534,0.0573,False,25.13,63.54,1001.95,307.3,critical,normal,normal,critical,0.2538
historical,wood,38,1280.6,temperate,3.276,0.2643,False,16.66,42.86,1021.54,308.2,critical,normal,normal,critical,0.5319
commercial,concrete,81,1936.0,temperate,10.592,0.8589,False,26.88,91.38,1007.1,424.6,critical,critical,attention,critical,0.9821
historical,brick,25,3965.3,temperate,1.231,0.0921,False,16.55,64.81,1012.1,341.0,critical,normal,normal,critical,0.32
commercial,concrete,14,2851.0,continental,0.774,0.0728,True,13.33,68.05,1011.58,404.5,critical,normal,attention,critical,0.2559
historical,wood,28,2490.6,temperate,0.952,0.105,False,13.44,51.01,1003.65,240.9,critical,normal,normal,critical,0.3285
residential,concrete,44,331.3,continental,0.218,0.0199,False,-3.89,49.54,1020.75,368.2,normal,normal,normal,normal,0.0785
residential,concrete,39,1305.6,temperate,1.051,0.1137,False,18.13,56.91,1013.35,364.8,critical,normal,normal,critical,0.3234
residential,mixed,53,4738.8,temperate,0.099,0.0,False,13.35,60.3,1018.32,96.8,normal,normal,attention,attention,0.0575
residential,brick,19,4778.2,temperate,1.588,0.1095,False,15.7,49.73,1017.0,266.7,critical,normal,normal,critical,0.3572
commercial,mixed,100,1329.4,temperate,0.092,0.0003,False,14.41,41.41,1009.42,348.9,normal,normal,attention,attention,0.0528
residential,brick,119,2372.2,arid,7.022,0.598,False,16.99,42.08,1003.77,300.7,critical,normal,normal,critical,0.7987
residential,wood,49,2688.3,coastal,0.0,0.0413,False,22.82,76.45,1006.89,403.6,normal,critical,normal,critical,0.1167
residential,concrete,55,2447.5,arid,1.201,0.1025,False,23.23,21.5,1008.1,473.7,critical,normal,normal,critical,0.329
residential,brick,29,275.8,continental,0.316,0.0498,False,4.37,48.42,1016.66,180.9,attention,normal,normal,attention,0.1509
commercial,concrete,29,2674.2,arid,0.198,0.0498,False,34.0,30.57,999.14,481.1,attention,normal,attention,attention,0.0
commercial,concrete,28,4382.7,coastal,0.589,0.0,False,12.0,59.33,1019.9,443.8,normal,normal,attention,attention,0.2355
residential,concrete,13,1844.3,temperate,0.669,0.0128,False,16.03,69.38,1016.79,415.1,attention,normal,normal,attention,0.2286
residential,concrete,60,4117.7,temperate,4.502,0.3108,False,9.2,75.53,1012.88,439.1,critical,attention,normal,critical,0.6353
commercial,concrete,95,4792.9,temperate,5.642,0.4762,False,30.5,63.93,1010.91,474.8,critical,normal,attention,critical,0.7167
residential,brick,37,3979.5,continental,2.501,0.1971,False,4.81,43.62,1015.58,429.0,critical,normal,normal,critical,0.4751
commercial,concrete,74,4942.4,continental,6.35,0.5228,False,6.5,66.15,1018.24,494.4,critical,normal,attention,critical,0.7663
commercial,concrete,52,684.5,temperate,6.467,0.4975,False,14.71,66.01,1017.23,394.5,critical,normal,attention,critical,0.7798
historical,brick,26,4305.6,coastal,0.307,0.0,False,27.25,67.85,1018.86,263.0,normal,normal,normal,normal,0.1784
industrial,concrete,25,276.8,arid,2.304,0.2134,False,13.51,33.52,1018.62,256.7,critical,normal,normal,critical,0.4473
industrial,concrete,30,2045.3,continental,0.307,0.0185,False,-6.87,39.64,1018.06,339.5,normal,normal,normal,normal,0.1497
residential,concrete,35,3537.4,temperate,2.119,0.2024,False,16.5,64.85,1001.38,454.6,critical,normal,normal,critical,0.4607
commercial,concrete,43,2593.5,continental,1.731,0.128,False,-1.65,61.42,1028.54,456.8,critical,normal,attention,critical,0.4227
industrial,wood,63,4151.2,temperate,4.252,0.3186,True,11.64,76.5,998.46,236.5,critical,critical,normal,critical,0.5999
residential,mixed,30,352.4,continental,1.82,0.0816,False,5.81,38.58,1020.68,403.4,critical,normal,normal,critical,0.3709
residential,wood,111,1247.8,continental,3.975,0.2691,False,8.81,51.58,1012.86,290.1,critical,normal,normal,critical,0.6149
residential,brick,73,777.5,temperate,0.0,0.0077,False,11.37,30.08,1000.27,353.1,normal,normal,normal,normal,0.0587
residential,brick,34,3124.4,temperate,2.011,0.2521,False,6.73,51.52,1014.09,316.5,critical,normal,normal,critical,0.4522
industrial,concrete,49,4844.2,continental,1.765,0.0529,False,11.04,62.04,996.15,306.9,critical,normal,normal,critical,0.3947
residential,mixed,43,4014.6,continental,2.768,0.2015,False,19.16,23.76,1016.84,339.2,critical,normal,normal,critical,0.5138
historical,brick,20,4696.2,coastal,1.212,0.0584,False,15.9,61.36,1004.17,225.8,critical,normal,normal,critical,0.2715
historical,mixed,81,2861.5,coastal,1.857,0.1277,False,15.86,72.21,1015.84,252.5,critical,attention,normal,critical,0.406
commercial,wood,9,508.0,temperate,0.066,0.0505,False,18.87,31.55,1021.48,506.1,attention,normal,normal,attention,0.0
residential,wood,20,3297.2,arid,0.751,0.0296,False,6.98,35.03,1013.46,435.3,attention,normal,normal,attention,0.2537
residential,brick,53,2905.8,continental,0.924,0.1031,False,-20.33,44.99,1024.92,304.1,critical,attention,normal,critical,0.2888
industrial,brick,94,1701.5,continental,2.989,0.2969,False,12.27,38.87,1012.55,337.6,critical,normal,normal,critical,0.5375
residential,concrete,91,4229.7,arid,5.482,0.4508,False,20.2,26.94,1011.72,364.5,critical,normal,normal,critical,0.7006
commercial,mixed,101,1232.0,continental,0.132,0.0435,False,-4.04,51.77,1013.05,421.8,critical,normal,attention,critical,0.1355
historical,wood,72,274.4,temperate,2.257,0.2009,False,9.44,61.61,1005.77,258.5,critical,normal,normal,critical,0.4562
historical,wood,67,682.1,arid,2.499,0.2163,False,12.44,33.76,1008.87,254.8,critical,normal,normal,critical,0.4552
residential,brick,133,1541.3,temperate,6.982,0.5459,False,15.81,55.14,1010.3,241.3,critical,normal,normal,critical,0.7966
residential,mixed,31,71.5,temperate,0.0,0.0037,False,2.97,70.45,1016.75,342.4,normal,attention,normal,attention,0.0
residential,mixed,43,4230.1,continental,0.064,0.0297,False,16.63,54.62,1005.61,400.6,normal,normal,normal,normal,0.0372
residential,concrete,54,3064.8,temperate,2.414,0.1761,False,13.41,43.1,1011.76,346.2,critical,normal,normal,critical,0.4437
commercial,mixed,18,2901.1,coastal,0.047,0.0406,False,16.97,58.83,1008.84,558.4,attention,normal,normal,attention,0.1804
residential,concrete,104,1563.3,temperate,1.305,0.1122,False,19.27,43.99,1011.71,495.5,critical,normal,normal,critical,0.3566
residential,brick,39,1223.0,arid,0.77,0.0467,False,32.07,17.09,1006.76,360.5,attention,normal,normal,attention,0.2928
commercial,wood,15,1411.4,continental,0.436,0.0456,False,16.22,43.97,1010.51,536.3,attention,normal,normal,attention,0.2323
commercial,concrete,58,2265.8,coastal,2.483,0.1914,False,16.51,72.35,1024.99,453.2,critical,normal,attention,critical,0.4843
residential,brick,20,2697.8,temperate,2.841,0.1551,False,10.14,65.61,1004.19,242.6,critical,normal,normal,critical,0.4843
industrial,concrete,14,1283.7,continental,0.0,0.0,False,-9.81,41.17,1012.72,474.6,normal,normal,normal,normal,0.0
commercial,wood,58,1005.6,temperate,3.554,0.2222,True,8.76,59.16,1015.85,303.5,critical,normal,attention,critical,0.5474
commercial,concrete,66,4279.6,temperate,4.413,0.2977,False,15.17,61.63,1002.41,375.8,critical,normal,attention,critical,0.6298
industrial,concrete,32,3601.4,arid,6.936,0.5414,False,14.04,33.04,1002.13,331.9,critical,normal,normal,critical,0.7815
commercial,concrete,10,2159.7,coastal,0.078,0.0388,True,11.0,59.41,1014.57,453.8,attention,normal,attention,attention,0.0
industrial,concrete,74,1889.2,coastal,1.182,0.1442,False,22.73,63.71,1006.74,245.9,critical,normal,normal,critical,0.3289
residential,brick,96,2247.7,continental,1.836,0.1991,False,11.8,43.38,1014.85,412.0,critical,normal,normal,critical,0.4043
residential,brick,64,584.9,temperate,1.558,0.0967,False,13.41,60.8,1009.26,398.4,critical,normal,normal,critical,0.3548
commercial,concrete,28,4640.7,arid,0.922,0.085,False,14.38,18.53,1014.78,417.9,critical,normal,attention,critical,0.2615
residential,brick,24,1031.7,temperate,1.025,0.0283,False,10.29,62.36,1021.23,433.6,critical,normal,normal,critical,0.2696
historical,wood,60,4987.3,temperate,1.159,0.1096,False,27.91,48.87,1004.89,166.3,critical,normal,normal,critical,0.3378
industrial,concrete,113,1748.5,continental,4.313,0.3696,False,13.32,61.84,1027.9,358.0,critical,normal,normal,critical,0.6075
historical,brick,31,4469.1,continental,1.454,0.1252,False,35.59,57.83,1004.15,234.8,critical,normal,normal,critical,0.3856
residential,mixed,41,2481.4,temperate,1.822,0.1043,False,12.32,56.06,1023.39,355.6,critical,normal,normal,critical,0.4106
industrial,mixed,89,162.4,arid,1.89,0.1648,False,32.09,20.35,1010.08,211.3,critical,normal,normal,critical,0.4158
residential,concrete,56,4599.9,arid,1.605,0.094,False,18.13,30.54,1010.33,410.5,critical,normal,normal,critical,0.3624
commercial,concrete,47,2028.6,continental,1.502,0.2007,False,25.94,48.97,996.52,447.2,critical,normal,attention,critical,0.4008
commercial,concrete,19,3776.4,coastal,0.132,0.0,False,6.63,66.33,1012.82,378.7,normal,normal,attention,attention,0.0402
residential,brick,60,3014.6,temperate,1.005,0.0612,False,14.37,56.16,1007.96,389.4,critical,normal,normal,critical,0.2798
residential,wood,36,2178.4,temperate,4.725,0.4233,False,16.96,55.55,1014.77,313.8,critical,normal,normal,critical,0.6498
commercial,concrete,18,225.7,arid,0.29,0.0013,True,5.97,28.54,1010.5,432.3,attention,normal,attention,attention,0.1716
residential,wood,54,1165.9,continental,0.17,0.0151,False,-3.62,46.28,1004.97,347.1,normal,normal,normal,normal,0.1981
industrial,mixed,26,2632.5,continental,2.437,0.2498,False,7.63,38.92,1020.51,249.0,critical,normal,normal,critical,0.4772
residential,wood,66,3687.6,temperate,1.522,0.0646,False,16.03,61.69,1001.9,236.7,critical,normal,normal,critical,0.3725
industrial,brick,24,741.1,continental,0.7,0.0693,False,1.81,54.48,1021.83,203.9,critical,normal,normal,critical,0.2533
commercial,mixed,57,1712.1,temperate,1.795,0.1331,True,4.56,42.67,1015.71,366.2,critical,normal,attention,critical,0.3997
commercial,mixed,67,2618.1,continental,0.823,0.0778,False,5.8,78.95,1020.77,563.1,critical,attention,normal,critical,0.2628
commercial,brick,22,3882.2,arid,2.909,0.165,False,11.98,41.23,1017.06,441.9,critical,normal,attention,critical,0.5111
residential,concrete,43,1840.7,coastal,0.247,0.0081,False,12.94,65.08,1015.26,429.5,normal,normal,normal,normal,0.1615
historical,brick,10,3519.5,coastal,1.704,0.0985,True,18.25,62.11,1004.92,82.5,critical,normal,attention,critical,0.4068
historical,wood,57,1418.5,coastal,3.676,0.2666,False,24.35,71.79,1002.53,86.7,critical,attention,attention,critical,0.5829
residential,wood,60,958.5,temperate,1.804,0.1618,False,19.08,67.21,1018.04,358.6,critical,attention,normal,critical,0.4142
historical,brick,50,1824.4,temperate,1.898,0.1927,True,15.28,49.62,1007.79,332.1,critical,normal,normal,critical,0.4415
residential,brick,45,4628.3,temperate,0.243,0.0307,False,16.74,44.6,1016.8,299.6,normal,normal,normal,normal,0.1827
residential,brick,51,4994.7,continental,2.601,0.1783,False,1.29,46.03,1026.21,386.5,critical,normal,normal,critical,0.4482
residential,brick,51,4646.2,continental,0.818,0.087,False,17.55,62.7,1016.05,357.6,critical,normal,normal,critical,0.2879
commercial,brick,44,3322.7,temperate,0.431,0.0515,False,17.9,64.39,1000.04,411.4,attention,normal,attention,attention,0.2053
commercial,concrete,89,1498.2,arid,0.987,0.1117,False,29.29,13.08,1017.99,471.8,critical,normal,attention,critical,0.2975
residential,wood,12,1336.7,temperate,0.047,0.0164,False,16.87,48.49,1011.26,356.3,normal,normal,normal,normal,0.049
industrial,brick,11,2879.3,temperate,0.0,0.0046,False,16.58,66.86,1014.34,305.7,normal,normal,normal,normal,0.0
commercial,concrete,26,1336.7,continental,0.559,0.0,False,6.17,69.97,1011.35,318.2,normal,normal,attention,attention,0.1943
historical,wood,59,1960.5,temperate,4.049,0.3602,False,20.23,65.59,1004.95,340.3,critical,attention,normal,critical,0.6127
commercial,concrete,53,4671.2,continental,2.915,0.2615,False,3.58,37.36,1012.28,538.9,critical,normal,normal,critical,0.5148
commercial,concrete,105,3422.5,continental,0.932,0.0723,False,25.54,60.92,1016.33,433.3,critical,normal,attention,critical,0.3116
