building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
industrial,concrete,35,571.2,temperate,1.445,0.1643,False,18.87,75.67,1005.62,235.8,critical,attention,normal,critical,0.3674
commercial,concrete,31,435.1,temperate,0.353,0.0144,False,18.05,43.97,1013.93,571.1,normal,normal,normal,normal,0.1513
residential,mixed,17,1956.7,temperate,0.005,0.0001,False,9.36,41.57,1005.86,440.3,normal,normal,normal,normal,0.0
industrial,concrete,41,252.6,temperate,0.733,0.0,False,21.1,49.91,1017.95,320.6,attention,normal,normal,attention,0.1732
residential,concrete,65,2638.1,temperate,1.622,0.0946,False,15.67,73.77,1012.56,347.9,critical,normal,normal,critical,0.3656
industrial,concrete,73,518.7,temperate,2.466,0.1659,False,10.72,78.81,1021.5,309.2,critical,attention,normal,critical,0.4668
residential,mixed,105,267.4,temperate,2.225,0.1602,False,16.18,64.96,1019.02,385.4,critical,normal,normal,critical,0.4201
residential,concrete,6,3405.8,continental,0.0,0.0322,False,13.6,56.69,1016.25,458.8,normal,normal,normal,normal,0.0
residential,wood,38,2320.6,coastal,0.577,0.0314,False,8.65,87.99,1019.7,365.4,attention,critical,normal,critical,0.2565
residential,mixed,43,946.7,coastal,1.048,0.0707,False,23.4,71.75,1004.72,290.9,critical,attention,normal,critical,0.3212
historical,brick,44,554.1,temperate,0.672,0.0728,False,14.05,39.62,1019.46,308.2,critical,normal,normal,critical,0.2617
historical,wood,71,3560.0,arid,3.71,0.2852,False,25.49,33.55,1018.29,174.6,critical,normal,normal,critical,0.577
residential,brick,35,3295.4,continental,0.431,0.0213,False,24.57,74.32,1014.85,316.6,normal,attention,normal,attention,0.1803
commercial,brick,27,2437.5,continental,0.26,0.03,False,-3.43,59.12,1011.61,532.2,normal,normal,normal,normal,0.1807
commercial,brick,31,1412.0,continental,1.044,0.061,False,6.16,47.98,1016.33,448.0,critical,normal,attention,critical,0.332
residential,concrete,10,2909.5,temperate,0.076,0.0176,False,18.79,53.35,1019.84,243.0,normal,normal,normal,normal,0.0
residential,concrete,41,948.6,temperate,1.955,0.1503,False,8.88,71.24,1015.81,482.0,critical,normal,normal,critical,0.4083
commercial,mixed,71,3234.1,temperate,1.173,0.0483,False,18.99,51.43,1002.9,440.7,critical,normal,attention,critical,0.2927
historical,brick,28,1113.9,continental,1.786,0.1377,False,27.62,57.46,1011.15,145.7,critical,normal,attention,critical,0.4036
historical,wood,81,2255.7,continental,2.254,0.2662,False,-1.8,52.21,1016.31,331.9,critical,normal,normal,critical,0.4629
residential,brick,77,4839.3,arid,0.93,0.0611,True,23.48,33.53,1003.3,293.5,critical,normal,normal,critical,0.3052
residential,brick,44,561.9,arid,0.0,0.0,False,25.6,22.62,1018.15,364.7,normal,normal,normal,normal,0.0356
historical,brick,27,2927.6,temperate,2.224,0.1773,True,21.94,69.2,1015.92,216.6,critical,normal,normal,critical,0.4347
commercial,concrete,31,3504.7,temperate,1.055,0.0102,False,14.89,55.48,1005.95,465.9,critical,normal,attention,critical,0.2862
residential,mixed,31,2722.3,temperate,0.263,0.0309,False,9.34,46.33,1003.28,309.8,normal,normal,normal,normal,0.178
residential,brick,88,157.0,continental,3.449,0.3006,False,23.68,61.91,1020.77,211.0,critical,normal,normal,critical,0.5756
historical,concrete,113,1695.9,arid,4.543,0.322,False,23.19,34.47,1010.92,242.3,critical,normal,normal,critical,0.6355
residential,concrete,57,1181.5,temperate,2.507,0.1643,False,13.24,67.79,1006.47,379.6,critical,normal,normal,critical,0.4595
industrial,concrete,33,3288.8,temperate,1.61,0.1374,False,19.05,60.08,1011.79,363.6,critical,normal,normal,critical,0.3609
residential,concrete,30,4018.7,temperate,2.728,0.1947,False,22.22,54.05,1022.85,338.0,critical,normal,normal,critical,0.5015
industrial,wood,56,2834.9,continental,0.908,0.0832,False,-4.4,78.71,1017.85,362.0,critical,critical,normal,critical,0.2636
residential,concrete,43,2450.6,coastal,1.04,0.1096,False,15.04,56.69,1022.12,397.2,critical,normal,normal,critical,0.3141
residential,brick,58,2696.7,arid,2.164,0.1533,False,12.08,30.34,1015.65,292.6,critical,normal,normal,critical,0.4398
commercial,concrete,41,2211.2,continental,0.412,0.0259,False,16.69,21.64,1017.4,368.6,normal,normal,attention,attention,0.2133
commercial,concrete,46,4886.0,continental,1.164,0.0807,False,10.57,48.12,1010.67,449.6,critical,normal,attention,critical,0.3204
industrial,mixed,99,2633.5,temperate,0.317,0.0,True,14.66,60.59,1017.61,287.3,attention,normal,normal,attention,0.1432
residential,concrete,54,3867.9,temperate,2.318,0.2463,False,18.19,73.57,1016.72,341.6,critical,normal,normal,critical,0.4859
commercial,concrete,38,3919.3,continental,5.351,0.4126,False,9.74,57.42,1007.36,450.7,critical,normal,attention,critical,0.6914
historical,wood,45,294.6,continental,1.389,0.1472,False,-10.82,43.79,1030.73,338.0,critical,normal,normal,critical,0.3602
residential,brick,88,3743.6,continental,1.717,0.1165,True,40.85,52.82,1014.39,443.7,critical,attention,normal,critical,0.3778
residential,brick,71,3105.1,continental,0.536,0.0286,False,10.43,48.54,994.46,342.8,attention,normal,normal,attention,0.2329
residential,brick,48,3866.2,continental,2.735,0.1513,False,8.56,45.41,1015.72,284.1,critical,normal,normal,critical,0.5013
commercial,mixed,75,4144.4,coastal,2.653,0.1984,False,22.17,57.79,1005.45,459.4,critical,normal,attention,critical,0.4833
residential,brick,100,2466.5,arid,3.739,0.279,False,26.81,16.53,1005.86,253.2,critical,normal,normal,critical,0.5873
commercial,mixed,15,4659.0,temperate,0.727,0.0452,False,15.74,46.91,1005.3,534.4,attention,normal,normal,attention,0.2316
residential,brick,47,3374.3,arid,1.74,0.1397,False,34.37,12.29,1009.94,448.0,critical,normal,normal,critical,0.384
industrial,concrete,52,2018.4,continental,0.733,0.0513,False,7.93,40.08,1031.9,453.7,attention,normal,normal,attention,0.2544
residential,mixed,53,1417.9,temperate,1.022,0.1204,False,17.01,60.32,1025.65,376.0,critical,normal,normal,critical,0.3162
residential,mixed,11,4448.4,arid,0.031,0.0,True,25.24,28.92,993.11,365.1,attention,normal,normal,attention,0.0
residential,mixed,36,1868.3,coastal,0.238,0.0142,False,15.39,59.04,1025.53,292.5,normal,normal,normal,normal,0.0021
historical,brick,22,233.0,temperate,0.811,0.0844,False,17.68,45.14,1008.16,307.1,critical,normal,normal,critical,0.2964
residential,wood,50,1788.6,temperate,2.588,0.199,False,24.92,49.16,1014.28,359.6,critical,normal,normal,critical,0.4734
residential,wood,87,2054.4,temperate,1.47,0.0998,False,13.9,68.99,1002.9,229.2,critical,attention,normal,critical,0.3848
industrial,brick,52,3953.0,continental,0.396,0.0557,False,7.7,62.92,1012.79,218.9,critical,normal,normal,critical,0.148
residential,concrete,57,4976.5,continental,1.687,0.1561,False,11.7,64.46,1021.27,316.1,critical,normal,normal,critical,0.4055
residential,mixed,29,1430.3,temperate,0.99,0.0625,False,18.05,46.65,1009.13,413.1,critical,normal,normal,critical,0.2954
commercial,mixed,22,4613.5,temperate,1.741,0.1198,False,7.65,59.64,1013.06,505.2,critical,normal,normal,critical,0.3735
historical,brick,41,4173.3,coastal,2.168,0.1635,False,15.7,75.34,1005.84,214.1,critical,attention,normal,critical,0.4503
industrial,concrete,9,2916.6,continental,0.173,0.0156,False,16.44,71.7,1010.64,334.3,normal,normal,normal,normal,0.0808
industrial,concrete,56,104.6,temperate,4.618,0.419,False,7.43,59.93,1007.53,281.9,critical,normal,normal,critical,0.6556
residential,brick,127,2996.2,temperate,4.712,0.3487,False,25.72,58.45,1021.89,344.4,critical,normal,normal,critical,0.6502
residential,brick,67,955.8,coastal,1.626,0.1062,True,21.44,64.43,1018.57,489.7,critical,normal,normal,critical,0.3783
commercial,brick,85,673.0,temperate,2.207,0.1754,False,21.71,57.2,1011.88,477.0,critical,normal,attention,critical,0.4326
historical,brick,13,895.8,coastal,0.172,0.0206,False,20.39,69.41,1009.52,287.7,normal,normal,normal,normal,0.0755
residential,wood,76,2628.4,arid,2.386,0.1508,False,24.51,31.47,1012.55,282.1,critical,normal,normal,critical,0.4622
commercial,concrete,30,4020.9,continental,1.289,0.1159,False,17.96,56.7,1017.38,402.1,critical,normal,attention,critical,0.3613
residential,wood,11,2681.8,continental,0.0,0.0134,False,18.91,33.21,1013.22,434.8,normal,normal,normal,normal,0.0427
commercial,concrete,22,1840.6,continental,1.637,0.1078,False,23.14,41.77,1021.34,652.1,critical,normal,normal,critical,0.3881
commercial,brick,58,1896.6,continental,1.67,0.1824,False,27.58,42.7,1008.11,432.5,critical,normal,attention,critical,0.41
commercial,concrete,61,4039.2,continental,5.855,0.4743,True,-15.57,43.54,1018.71,394.7,critical,attention,attention,critical,0.7578
residential,concrete,28,4110.4,temperate,2.067,0.154,False,16.74,75.41,1010.09,435.5,critical,attention,normal,critical,0.434
residential,concrete,34,2009.3,temperate,3.596,0.2247,False,14.13,56.82,1008.72,366.2,critical,normal,normal,critical,0.5548
commercial,concrete,24,4892.9,temperate,0.797,0.107,False,12.19,54.6,1009.3,470.9,critical,normal,attention,critical,0.2926
residential,brick,65,3721.3,coastal,2.748,0.2077,False,19.1,70.0,997.38,396.6,critical,attention,normal,critical,0.4832
industrial,brick,77,2829.2,continental,2.742,0.1988,False,-7.24,62.31,1021.39,327.3,critical,normal,normal,critical,0.4902
residential,brick,20,4461.5,temperate,0.332,0.0093,False,19.78,49.41,1005.4,282.5,normal,normal,normal,normal,0.1402
commercial,concrete,37,4718.9,temperate,2.841,0.2533,False,15.96,55.45,1018.53,406.4,critical,normal,attention,critical,0.5179
residential,wood,42,4117.7,continental,0.327,0.0276,False,44.56,71.72,1015.09,363.9,normal,attention,normal,attention,0.1296
residential,wood,69,545.9,temperate,4.576,0.4396,False,16.06,72.97,1010.37,392.1,critical,attention,normal,critical,0.6544
commercial,concrete,9,1433.9,temperate,0.131,0.0,False,4.18,51.85,1021.6,448.1,normal,normal,attention,attention,0.0
historical,brick,51,1663.5,temperate,1.709,0.1881,False,16.74,44.07,1023.77,249.4,critical,normal,normal,critical,0.4061
historical,wood,44,4917.2,continental,0.463,0.0305,False,13.14,13.96,1023.11,263.6,normal,normal,normal,normal,0.1068
industrial,mixed,19,294.9,continental,0.309,0.0,False,1.55,68.06,997.75,344.0,normal,normal,normal,normal,0.1661
commercial,concrete,36,2898.2,arid,0.95,0.0871,False,27.68,29.13,1005.65,528.1,critical,normal,normal,critical,0.2833
residential,mixed,34,647.8,continental,0.57,0.0252,False,33.44,46.67,1012.99,494.2,attention,normal,normal,attention,0.2102
commercial,brick,41,4482.8,coastal,1.279,0.0612,False,15.76,65.87,1015.37,219.4,critical,normal,critical,critical,0.3624
residential,mixed,88,2804.5,continental,0.487,0.0683,False,-3.86,56.72,1018.52,221.6,critical,normal,normal,critical,0.2522
commercial,concrete,7,1076.4,continental,0.251,0.009,False,7.96,50.17,1003.94,473.7,normal,normal,attention,attention,0.1223
residential,concrete,43,319.4,temperate,1.235,0.1438,False,12.34,71.59,1006.97,226.7,critical,normal,normal,critical,0.3404
commercial,wood,73,435.9,temperate,10.633,0.8457,False,16.19,48.32,1009.23,536.8,critical,normal,normal,critical,0.9832
commercial,concrete,43,4916.5,arid,1.354,0.022,False,16.21,34.72,1008.2,334.9,critical,normal,attention,critical,0.3662
commercial,concrete,42,2923.5,temperate,0.563,0.1053,True,12.68,68.9,1016.81,521.0,critical,normal,normal,critical,0.2709
commercial,concrete,4,2733.8,continental,0.0,0.0224,False,24.35,31.57,1014.11,620.3,normal,normal,normal,normal,0.0
commercial,mixed,44,856.2,continental,0.779,0.0725,False,15.17,34.68,1021.05,571.2,critical,normal,normal,critical,0.2456
commercial,concrete,77,1095.6,temperate,5.441,0.3989,True,3.49,58.23,1013.87,635.3,critical,normal,normal,critical,0.7044
historical,brick,57,1664.5,temperate,1.669,0.1077,False,27.51,60.43,1006.11,313.6,critical,normal,normal,critical,0.4015
residential,brick,12,1335.0,arid,0.0,0.0241,False,5.41,29.59,1010.64,419.5,normal,normal,normal,normal,0.0
residential,brick,57,2712.9,continental,1.421,0.1237,False,10.69,30.09,1010.69,391.9,critical,normal,normal,critical,0.3312
residential,brick,54,2733.2,temperate,2.048,0.1581,False,-1.16,56.35,1003.69,224.8,critical,normal,normal,critical,0.4005
historical,brick,32,2128.3,arid,1.864,0.1341,False,21.42,21.73,1005.35,228.5,critical,normal,normal,critical,0.4028
residential,brick,16,137.4,temperate,0.0,0.0246,False,15.3,43.94,1012.08,331.5,normal,normal,normal,normal,0.0
residential,wood,12,4847.5,temperate,0.048,0.0389,False,12.98,45.45,1013.03,271.8,attention,normal,normal,attention,0.1137
residential,brick,10,2257.5,temperate,0.181,0.0,False,14.9,52.83,1020.06,458.0,normal,normal,normal,normal,0.0
residential,wood,4,3719.7,temperate,0.006,0.0203,False,8.35,55.72,1010.52,368.5,normal,normal,normal,normal,0.0384
residential,wood,115,1988.5,temperate,2.354,0.2117,False,7.94,81.93,1001.03,474.2,critical,critical,normal,critical,0.4716
residential,brick,87,4282.0,coastal,4.121,0.3632,False,20.4,63.68,1020.34,337.4,critical,normal,normal,critical,0.6112
industrial,concrete,15,1253.2,temperate,0.268,0.0376,False,14.17,52.13,1005.84,250.2,attention,normal,normal,attention,0.1542
residential,concrete,93,2184.6,temperate,6.021,0.4703,False,2.59,68.8,1005.95,403.9,critical,normal,normal,critical,0.7383
commercial,concrete,69,3775.9,continental,6.919,0.5767,False,-6.88,50.21,1022.99,506.6,critical,normal,normal,critical,0.7952
commercial,mixed,121,2521.6,continental,0.978,0.1075,False,28.1,57.66,1005.08,555.3,critical,normal,normal,critical,0.3186
commercial,wood,39,2768.4,arid,0.888,0.0735,False,25.85,36.89,1005.5,535.6,critical,normal,normal,critical,0.2602
residential,concrete,88,2466.5,arid,2.51,0.1923,True,17.91,41.39,1010.01,362.0,critical,normal,normal,critical,0.4894
residential,concrete,18,1416.6,coastal,0.718,0.0708,False,17.91,59.56,1011.91,299.5,critical,normal,normal,critical,0.2309
residential,concrete,69,4349.7,continental,2.914,0.2767,False,5.28,55.04,1018.98,345.8,critical,normal,normal,critical,0.5259
commercial,concrete,22,3411.2,continental,1.265,0.1746,False,19.61,54.23,1015.31,424.1,critical,normal,attention,critical,0.3558
residential,brick,60,1901.7,continental,2.904,0.2095,False,5.18,65.79,1015.0,334.1,critical,normal,normal,critical,0.4997
residential,brick,53,2271.1,continental,1.351,0.1174,False,17.82,59.34,1018.81,404.7,critical,normal,normal,attention,0.3446
residential,wood,51,3855.8,coastal,1.757,0.1242,False,18.35,51.72,1013.5,283.0,critical,normal,normal,critical,0.4107
commercial,concrete,12,132.1,coastal,0.0,0.0,False,13.95,63.44,1012.35,387.2,normal,normal,attention,attention,0.0
industrial,concrete,41,3442.7,arid,2.338,0.2136,False,17.7,23.16,1006.96,331.2,critical,normal,normal,critical,0.4474
residential,concrete,82,4179.2,arid,0.704,0.0962,False,21.89,39.86,1004.71,328.4,critical,normal,normal,critical,0.2842
commercial,concrete,52,2618.3,continental,0.156,0.0387,False,-6.5,48.44,1015.5,413.1,attention,normal,attention,attention,0.1975
commercial,concrete,11,4526.8,temperate,0.276,0.0219,False,16.55,66.18,1007.66,423.9,normal,normal,attention,attention,0.1527
residential,concrete,39,2998.1,continental,1.616,0.1664,False,1.63,69.61,1018.81,356.8,critical,normal,normal,critical,0.3685
residential,wood,13,3566.6,temperate,0.117,0.0315,False,10.36,63.14,999.14,510.2,normal,normal,normal,normal,0.0
residential,brick,40,3607.8,temperate,0.382,0.0276,False,20.73,55.01,1012.32,337.1,normal,normal,normal,normal,0.1937
residential,wood,36,607.7,arid,0.0,0.088,False,27.3,23.12,1014.18,361.2,critical,normal,normal,critical,0.0863
residential,wood,60,1229.9,coastal,0.287,0.0275,False,16.53,52.86,1016.16,402.4,normal,attention,normal,normal,0.1839
commercial,concrete,29,2837.5,coastal,0.441,0.074,True,20.67,80.27,1016.18,340.0,critical,attention,attention,critical,0.2192
commercial,concrete,57,4171.2,coastal,5.15,0.4167,False,13.68,72.83,1020.68,461.0,critical,normal,attention,critical,0.6783
residential,brick,120,2439.4,temperate,3.118,0.2263,False,12.48,50.01,1013.07,481.9,critical,normal,normal,critical,0.5077
historical,wood,53,2954.6,coastal,1.491,0.1182,False,24.49,78.53,1031.4,204.8,critical,critical,normal,critical,0.3771
commercial,brick,43,4924.5,temperate,1.841,0.1763,False,1.23,50.35,1011.98,350.3,critical,attention,attention,critical,0.4223
residential,concrete,50,4859.6,temperate,1.928,0.1943,False,19.46,63.12,1012.64,305.4,attention,normal,normal,critical,0.4208
residential,brick,69,2677.2,arid,4.485,0.3134,False,29.27,29.53,1003.27,374.3,critical,normal,normal,critical,0.6336
residential,wood,30,4402.4,coastal,0.0,0.0196,False,8.64,55.15,1011.62,482.8,normal,normal,normal,normal,0.0137
residential,concrete,71,360.3,continental,2.107,0.2374,False,17.98,56.24,1012.32,305.0,critical,normal,normal,critical,0.4535
residential,brick,74,1297.6,temperate,1.061,0.1006,False,11.91,44.53,1015.4,369.0,attention,normal,normal,critical,0.28
residential,wood,22,1623.3,temperate,0.633,0.0253,False,16.95,34.4,1022.34,408.7,attention,normal,normal,attention,0.214
residential,brick,35,1825.1,arid,0.0,0.0,False,25.21,26.06,1009.41,467.4,normal,normal,normal,normal,0.0536
industrial,concrete,86,2822.1,continental,8.827,0.728,False,-5.96,75.47,1005.95,426.7,critical,attention,normal,critical,0.9039
residential,brick,28,139.3,coastal,0.283,0.0553,False,11.81,73.39,1012.45,277.5,attention,attention,normal,attention,0.1417
commercial,concrete,90,4417.5,continental,2.276,0.1478,False,15.2,56.5,1019.93,359.4,critical,normal,attention,critical,0.4379
residential,concrete,10,1049.8,temperate,0.0,0.0179,False,10.66,64.06,1002.77,292.3,normal,normal,normal,normal,0.0258
residential,wood,15,4142.7,continental,0.0,0.0,False,-0.32,58.38,1005.05,414.5,normal,normal,normal,normal,0.0706
commercial,concrete,56,4393.2,continental,0.713,0.0147,False,-7.73,55.33,999.55,367.3,attention,normal,attention,attention,0.2313
residential,wood,52,1564.3,temperate,3.339,0.2592,False,13.33,59.86,1009.07,407.3,critical,normal,normal,critical,0.5352
residential,mixed,14,652.5,arid,0.586,0.0255,False,17.41,36.24,1011.82,320.7,normal,normal,normal,normal,0.1949
residential,mixed,71,4715.7,continental,0.383,0.0,False,5.94,53.65,1028.75,505.6,normal,normal,normal,normal,0.1594
historical,mixed,35,4141.8,coastal,1.372,0.1216,False,27.29,72.86,1015.12,216.3,critical,attention,normal,critical,0.3529
commercial,concrete,85,4998.2,arid,7.078,0.5618,False,31.85,32.4,1007.36,519.7,critical,normal,normal,critical,0.7984
industrial,concrete,29,4804.5,temperate,0.18,0.0123,False,13.19,52.89,1008.73,191.2,normal,normal,attention,attention,0.1732
commercial,concrete,12,2735.1,arid,0.143,0.0341,True,23.69,19.73,1010.62,585.6,attention,normal,normal,attention,0.0797
industrial,concrete,8,3912.0,arid,0.0,0.0,False,18.16,37.19,1014.15,369.0,normal,normal,normal,normal,0.0
commercial,brick,25,4050.9,coastal,1.008,0.0916,False,9.69,60.5,1014.28,379.9,critical,normal,attention,critical,0.2859
residential,brick,35,2743.3,temperate,2.009,0.1893,False,15.16,46.78,1017.48,370.7,critical,normal,normal,critical,0.4408
residential,concrete,32,3414.3,continental,3.865,0.2726,False,13.43,43.02,1005.46,243.5,critical,normal,normal,critical,0.5767
residential,wood,64,3350.2,temperate,1.75,0.1298,False,23.05,54.76,1008.57,439.7,critical,normal,normal,critical,0.3921
residential,brick,21,3657.6,continental,1.903,0.1005,False,20.23,46.58,1020.63,311.1,critical,normal,normal,critical,0.3959
commercial,concrete,62,2205.7,coastal,1.785,0.1394,False,14.51,72.76,1001.32,482.1,critical,normal,attention,critical,0.3987
residential,brick,12,206.4,arid,0.028,0.0,True,25.91,29.05,1009.74,310.7,attention,normal,normal,attention,0.0
residential,concrete,40,2790.6,continental,3.689,0.2934,False,13.46,50.73,1028.03,457.7,critical,normal,normal,critical,0.5832
commercial,concrete,59,762.7,continental,2.772,0.2768,False,-4.1,54.55,1007.34,387.6,critical,normal,attention,critical,0.5037
industrial,concrete,26,4584.4,continental,0.426,0.0605,False,24.01,44.75,1007.58,176.9,critical,normal,attention,critical,0.2209
commercial,mixed,44,732.9,arid,4.167,0.34,False,19.28,27.19,1006.66,586.2,critical,normal,normal,critical,0.6128
historical,brick,35,1147.0,coastal,1.068,0.0396,False,15.99,74.68,1014.13,194.6,critical,attention,normal,critical,0.3073
commercial,concrete,36,1794.6,temperate,1.992,0.1182,False,18.88,56.52,1009.75,456.6,critical,normal,attention,critical,0.432
residential,wood,51,982.9,continental,1.701,0.0913,False,40.16,53.17,1029.55,283.8,critical,attention,normal,critical,0.3913
residential,brick,74,2985.7,arid,2.378,0.19,True,34.08,23.99,1008.71,372.9,critical,normal,normal,critical,0.4738
commercial,wood,44,4641.2,arid,1.454,0.1018,False,20.27,26.04,1019.26,383.1,critical,normal,attention,critical,0.3676
historical,mixed,34,3634.9,temperate,0.149,0.0,False,9.16,64.57,1016.25,196.6,normal,normal,normal,normal,0.0
residential,concrete,17,3633.2,continental,0.059,0.0015,True,10.95,38.18,1010.76,254.9,attention,normal,normal,attention,0.0423
residential,brick,34,4870.9,coastal,0.42,0.0726,False,18.66,67.1,1012.09,422.6,critical,normal,normal,critical,0.2434
commercial,concrete,49,3736.2,arid,0.238,0.023,False,27.35,34.35,1010.54,647.1,normal,normal,normal,normal,0.1226
residential,concrete,86,2359.7,temperate,6.096,0.481,False,17.43,55.76,1017.99,351.3,critical,normal,normal,critical,0.747
historical,wood,55,3426.8,temperate,3.063,0.2662,False,16.54,74.32,1019.08,333.9,critical,attention,normal,critical,0.5335
residential,concrete,44,2211.9,arid,2.644,0.2319,False,26.02,27.29,1017.99,242.7,critical,normal,normal,critical,0.4825
residential,brick,74,4465.8,temperate,3.712,0.2652,False,12.86,64.79,1013.28,269.7,critical,normal,normal,critical,0.5673
residential,mixed,36,2767.2,temperate,1.292,0.0833,False,20.25,62.45,1006.94,279.6,critical,normal,normal,critical,0.314
residential,wood,23,1512.2,temperate,0.151,0.0051,False,11.94,52.86,1022.66,341.8,normal,normal,normal,normal,0.1525
historical,brick,103,4079.4,arid,3.471,0.2809,False,35.22,32.49,1011.06,208.7,critical,normal,normal,critical,0.5584
commercial,wood,3,1423.4,temperate,0.501,0.0166,False,5.61,43.47,1016.97,507.0,normal,normal,normal,normal,0.2193
residential,concrete,58,2594.8,temperate,3.265,0.2799,False,11.25,53.77,1009.79,210.1,critical,normal,normal,critical,0.5189
commercial,concrete,77,792.2,coastal,5.959,0.5047,False,10.24,72.08,1013.56,410.7,critical,normal,attention,critical,0.7345
industrial,concrete,15,4699.2,continental,0.0,0.03,False,7.22,65.79,1006.87,186.7,normal,normal,attention,attention,0.0
commercial,concrete,62,4261.4,temperate,0.854,0.1259,False,8.21,46.5,1013.58,546.3,critical,normal,normal,critical,0.2741
historical,wood,68,4520.5,arid,1.892,0.1503,False,26.31,23.43,1014.25,179.6,critical,normal,normal,critical,0.3942
industrial,brick,39,245.6,coastal,0.403,0.0188,False,11.26,60.69,1006.52,385.6,normal,normal,normal,normal,0.2158
commercial,mixed,72,4658.2,continental,1.226,0.1273,False,22.44,47.99,1018.65,439.1,critical,normal,attention,critical,0.2939
residential,mixed,97,742.6,temperate,3.803,0.3286,False,18.37,58.97,1014.41,428.3,critical,normal,normal,critical,0.5837
residential,concrete,20,277.5,continental,0.198,0.0213,False,11.52,53.56,1013.86,261.8,normal,normal,normal,normal,0.1342
residential,mixed,46,4708.0,temperate,0.446,0.1,False,15.14,41.88,1013.67,282.1,critical,normal,normal,critical,0.1572
commercial,concrete,57,3094.8,continental,1.426,0.1748,False,-5.25,55.27,996.59,436.0,critical,normal,attention,critical,0.3849
residential,wood,19,4689.2,temperate,0.0,0.039,False,16.61,64.77,1023.3,415.7,attention,normal,normal,attention,0.0166
residential,brick,88,3303.0,coastal,2.455,0.228,False,23.98,67.77,1005.38,347.5,critical,normal,normal,critical,0.492
residential,brick,18,927.5,continental,1.483,0.1214,False,15.99,57.87,1011.69,433.1,critical,normal,normal,critical,0.3665
historical,brick,59,2685.1,continental,0.596,0.1062,False,-17.18,42.98,1017.07,246.4,critical,attention,normal,critical,0.2628
residential,brick,58,3013.9,arid,3.187,0.2749,False,23.99,38.29,1009.93,328.8,critical,normal,normal,critical,0.5558
residential,wood,31,3283.5,coastal,1.195,0.0948,False,10.45,72.59,1021.06,353.6,critical,attention,normal,critical,0.2968
commercial,brick,42,2111.9,coastal,0.701,0.0679,False,17.6,60.61,1008.19,326.9,critical,normal,attention,critical,0.2126
residential,brick,80,852.7,continental,4.328,0.3622,False,36.58,44.5,1015.98,274.6,critical,normal,normal,critical,0.629
residential,brick,41,2706.5,coastal,0.517,0.0288,False,27.01,72.18,1022.69,485.0,normal,attention,normal,attention,0.2301
historical,wood,54,1644.5,coastal,1.669,0.0924,False,17.87,67.39,1009.52,212.3,critical,attention,normal,critical,0.3769
commercial,brick,97,4146.2,coastal,1.1,0.1552,False,17.95,88.96,1006.51,487.3,critical,critical,attention,critical,0.3293
historical,brick,103,4744.6,continental,0.03,0.0214,False,-3.98,63.87,1030.65,207.5,normal,normal,normal,normal,0.0
residential,wood,31,2074.8,coastal,1.348,0.0739,False,13.37,74.79,1016.73,238.2,critical,attention,normal,critical,0.3472
residential,wood,68,3054.7,arid,7.284,0.5663,False,15.89,46.27,1005.43,386.8,critical,normal,normal,critical,0.8157
residential,wood,81,553.8,temperate,2.708,0.2312,False,17.52,51.21,1007.09,427.1,critical,normal,normal,critical,0.4769
residential,mixed,17,3711.4,coastal,1.071,0.1256,False,14.76,77.09,1014.7,350.0,critical,attention,normal,critical,0.308
commercial,mixed,32,1887.2,arid,0.582,0.0522,False,24.97,25.4,1002.94,412.6,attention,normal,attention,attention,0.2586
residential,wood,16,3205.2,arid,1.014,0.1309,False,36.4,23.28,1014.84,354.2,critical,normal,normal,critical,0.3132
historical,wood,13,3381.9,temperate,0.335,0.0586,False,13.42,44.7,1004.49,208.6,attention,normal,normal,attention,0.1787
commercial,concrete,77,4974.0,continental,3.215,0.2509,False,-5.13,56.06,1016.43,464.8,critical,normal,attention,critical,0.5411
commercial,concrete,32,2077.6,temperate,0.0,0.0279,False,16.99,64.52,1025.56,464.5,normal,normal,attention,attention,0.0995
residential,concrete,77,304.8,continental,0.818,0.0719,False,26.58,82.42,1021.28,339.3,critical,attention,normal,critical,0.2902
historical,brick,28,4640.8,arid,0.343,0.0735,False,24.46,25.35,1014.4,211.0,critical,normal,normal,critical,0.1679
industrial,concrete,85,3563.3,arid,3.179,0.2582,True,29.09,35.48,1006.34,462.2,critical,normal,normal,critical,0.5369
residential,concrete,37,2281.2,temperate,0.848,0.0272,False,17.39,53.47,1016.06,253.1,attention,normal,normal,attention,0.2884
industrial,concrete,19,4344.1,continental,3.253,0.2428,False,44.86,51.18,1005.63,327.3,critical,attention,normal,critical,0.5597
residential,brick,19,977.2,arid,0.804,0.07,False,27.17,11.83,1000.51,289.3,critical,normal,normal,critical,0.2159
residential,concrete,36,2387.9,temperate,0.296,0.0161,False,9.16,63.4,1015.09,430.7,normal,normal,normal,normal,0.1944
commercial,wood,25,2084.7,coastal,1.59,0.1743,False,20.29,67.77,1024.6,427.7,critical,attention,attention,critical,0.385
residential,brick,9,1685.4,coastal,0.223,0.0281,False,7.24,56.59,1016.27,332.3,attention,normal,normal,normal,0.0153
residential,mixed,11,309.1,temperate,0.123,0.0,False,11.34,65.51,1011.45,384.8,normal,normal,normal,normal,0.1519
